timestamp,controller,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,button_pressed,axes_x,axes_y
1742954771.117926,right,0.122,-0.020,-0.270,-30.88198938024675,-24.331037115887636,10.447874637259156,False,0,0
1742954771.136405,right,0.122,-0.020,-0.270,-30.88198938024675,-24.331037115887636,10.447874637259156,False,0,0
1742954771.16981,right,0.122,-0.019,-0.270,-30.85544605448629,-24.33698583651219,10.332335861012643,False,0,0
1742954771.189507,right,0.122,-0.019,-0.270,-30.750308642624223,-24.394710240521263,10.313813389577122,False,0,0
1742954771.226273,right,0.121,-0.019,-0.270,-30.608261459948167,-24.35088787757877,10.383315072227793,False,0,0
1742954771.229991,right,0.121,-0.018,-0.271,-30.370269476471844,-24.192851366550336,10.347258916342158,False,0,0
1742954771.261122,right,0.121,-0.018,-0.271,-30.20189849790655,-24.154564606528208,10.301684712635666,False,0,0
1742954771.292292,right,0.121,-0.018,-0.271,-29.843436201372597,-24.202446468227723,10.371284932148097,False,0,0
1742954771.294674,right,0.121,-0.018,-0.272,-29.506632461786438,-24.12543088555634,10.280621101743867,False,0,0
1742954771.35274,right,0.121,-0.018,-0.271,-29.611965278608803,-24.06789727002475,10.299554210585317,False,0,0
1742954771.357968,right,0.120,-0.018,-0.271,-30.033536696373123,-24.11613877442875,10.256227489450048,False,0,0
1742954771.36953,right,0.120,-0.018,-0.271,-30.21797891371706,-24.006356572347812,10.178071442551474,True,0,0
1742954771.376839,right,0.119,-0.018,-0.271,-30.145994719016738,-23.767452547273855,9.912966754630474,True,0,0
1742954771.398999,right,0.119,-0.018,-0.271,-30.163087951825542,-23.619361611623475,9.789887237568333,True,0,0
1742954771.402296,right,0.119,-0.018,-0.271,-30.291633004941737,-23.437503052643514,9.647252462860965,True,0,0
1742954771.470045,right,0.118,-0.018,-0.270,-30.371447321955824,-23.386062694572008,9.550494790971223,True,0,0
1742954771.481879,right,0.118,-0.017,-0.269,-30.528693479093874,-23.32528858233135,8.688348850627428,True,0,0
1742954771.486489,right,0.118,-0.017,-0.270,-30.43218666091755,-23.363681509864158,9.301309710793795,True,0,0
1742954771.490995,right,0.118,-0.017,-0.270,-30.467731534412884,-23.3471860603481,8.937607504014295,True,0,0
1742954771.496487,right,0.117,-0.016,-0.269,-30.484307334991186,-23.240902171864093,8.145367823521001,True,0,0
1742954771.502689,right,0.117,-0.017,-0.269,-30.56443677241074,-23.309256423287195,8.324817276074427,True,0,0
1742954771.539886,right,0.117,-0.016,-0.268,-30.327885025539075,-23.30747008515754,7.899076266093618,True,0,0
1742954771.548855,right,0.116,-0.015,-0.267,-30.318936229465216,-23.32474584360153,7.268249009771127,True,0,0
1742954771.552675,right,0.116,-0.014,-0.267,-30.273819141278018,-23.35822361031663,7.000459101535806,True,0,0
1742954771.559564,right,0.116,-0.014,-0.266,-30.118507730843902,-23.303324060571477,6.479553966484193,True,0,0
1742954771.562479,right,0.116,-0.014,-0.266,-30.1217957015987,-23.446119822031978,6.713805294302019,True,0,0
1742954771.573523,right,0.116,-0.013,-0.265,-30.33732887265112,-23.21774575059856,6.475765241284436,True,0,0
1742954771.586119,right,0.116,-0.013,-0.265,-30.31207805765399,-23.222779783728534,6.3622595952069565,True,0,0
1742954771.594087,right,0.115,-0.012,-0.264,-30.20529841222631,-23.27707111387528,6.343723437185534,True,0,0
1742954771.596296,right,0.115,-0.012,-0.264,-30.121105498327452,-23.183762003693257,6.204725138332468,True,0,0
1742954771.602368,right,0.115,-0.012,-0.263,-30.202797036387896,-23.134527477967332,6.10993161412305,True,0,0
1742954771.608595,right,0.115,-0.011,-0.263,-30.225868242021956,-22.987222109790522,5.989718179144753,True,0,0
1742954771.612958,right,0.115,-0.011,-0.262,-30.099311622216113,-23.06892033138649,5.8167563831261555,True,0,0
1742954771.616266,right,0.114,-0.010,-0.262,-29.933888654873723,-23.02423459460493,5.7729703665143335,True,0,0
1742954771.619499,right,0.114,-0.010,-0.261,-29.90898624696279,-23.028832076594913,5.6598673243229705,True,0,0
1742954771.637803,right,0.114,-0.010,-0.261,-29.90898624696279,-23.028832076594913,5.6598673243229705,True,0,0
1742954771.655275,right,0.114,-0.009,-0.260,-29.88900431716735,-23.056308755153815,5.505003593192222,True,0,0
1742954771.672093,right,0.114,-0.009,-0.260,-29.88900431716735,-23.056308755153815,5.505003593192222,True,0,0
1742954771.685491,right,0.114,-0.009,-0.259,-29.913252831725945,-22.90872774278233,5.385610403609252,True,0,0
1742954771.696122,right,0.113,-0.009,-0.259,-29.80607073760503,-22.962112389854838,5.366996356156627,True,0,0
1742954771.839767,right,0.113,-0.009,-0.259,-29.748140981550815,-22.863361429768606,5.3421496322989,True,0,0
1742954771.849184,right,0.113,-0.008,-0.258,-29.995617652035694,-22.859979992605645,5.291262943039536,True,0,0
1742954771.852313,right,0.113,-0.008,-0.258,-29.83066739148359,-22.81452482291352,5.2478631114776695,True,0,0
1742954771.867926,right,0.113,-0.008,-0.258,-29.937798529619183,-22.761253154833756,5.266327096047059,True,0,0
1742954771.871678,right,0.113,-0.009,-0.258,-29.937798529619183,-22.761253154833756,5.266327096047059,True,0,0
1742954771.874293,right,0.113,-0.009,-0.258,-29.937798529619183,-22.761253154833756,5.266327096047059,True,0,0
1742954771.878265,right,0.113,-0.008,-0.258,-29.937798529619183,-22.761253154833756,5.266327096047059,True,0,0
1742954771.899067,right,0.113,-0.009,-0.258,-29.937798529619183,-22.761253154833756,5.266327096047059,True,0,0
1742954771.909648,right,0.113,-0.009,-0.258,-29.962420810324925,-22.75660522895011,5.379124299154664,True,0,0
1742954771.913959,right,0.113,-0.009,-0.258,-29.962420810324925,-22.75660522895011,5.379124299154664,True,0,0
1742954771.916904,right,0.113,-0.009,-0.258,-30.020369447923635,-22.855313374769054,5.404107949196652,True,0,0
1742954771.924002,right,0.113,-0.009,-0.258,-30.020369447923635,-22.855313374769054,5.404107949196652,True,0,0
1742954771.934836,right,0.113,-0.009,-0.258,-30.020369447923635,-22.855313374769054,5.404107949196652,True,0,0
1742954772.050851,right,0.113,-0.010,-0.258,-30.205007579698705,-22.872750331482965,5.602291613489685,True,0,0
1742954772.062561,right,0.113,-0.009,-0.258,-30.045129327203025,-22.850598217839412,5.517033349587373,True,0,0
1742954772.072879,right,0.113,-0.010,-0.258,-30.045129327203025,-22.850598217839412,5.517033349587373,True,0,0
1742954772.077095,right,0.113,-0.010,-0.258,-30.210308626518422,-22.895637457909764,5.560594985105784,True,0,0
1742954772.095601,right,0.114,-0.010,-0.258,-30.235181264361128,-22.890733109741692,5.673612737023625,True,0,0
1742954772.10043,right,0.114,-0.010,-0.258,-30.229827357293825,-22.867838194486417,5.715207995633964,True,0,0
1742954772.10553,right,0.114,-0.010,-0.258,-30.33664288136763,-22.814115292472643,5.733421246694725,True,0,0
1742954772.134396,right,0.113,-0.010,-0.258,-30.33664288136763,-22.814115292472643,5.733421246694725,True,0,0
1742954772.142806,right,0.113,-0.010,-0.259,-30.33664288136763,-22.814115292472643,5.733421246694725,True,0,0
1742954772.149497,right,0.113,-0.011,-0.259,-30.33664288136763,-22.814115292472643,5.733421246694725,True,0,0
1742954772.166668,right,0.113,-0.011,-0.259,-30.443392681782193,-22.760363780004223,5.751517813698642,True,0,0
1742954772.190304,right,0.113,-0.011,-0.259,-30.468169362942298,-22.755160829981232,5.864441353801156,True,0,0
1742954772.194321,right,0.114,-0.011,-0.259,-30.468169362942298,-22.755160829981232,5.864441353801156,True,0,0
1742954772.197333,right,0.113,-0.011,-0.259,-30.468169362942298,-22.755160829981232,5.864441353801156,True,0,0
1742954772.200455,right,0.113,-0.011,-0.259,-30.468169362942298,-22.755160829981232,5.864441353801156,True,0,0
1742954772.204743,right,0.113,-0.012,-0.259,-30.468169362942298,-22.755160829981232,5.864441353801156,True,0,0
1742954772.208151,right,0.113,-0.012,-0.259,-30.468169362942298,-22.755160829981232,5.864441353801156,True,0,0
1742954772.317407,right,0.113,-0.012,-0.259,-30.468169362942298,-22.755160829981232,5.864441353801156,True,0,0
1742954772.323876,right,0.113,-0.012,-0.259,-30.57482807067325,-22.701260157367173,5.882384776966822,True,0,0
1742954772.326941,right,0.114,-0.012,-0.260,-30.65818970222633,-22.794200787084005,6.020990175204172,True,0,0
1742954772.332419,right,0.114,-0.012,-0.260,-30.65818970222633,-22.794200787084005,6.020990175204172,True,0,0
1742954772.336751,right,0.114,-0.013,-0.260,-30.65818970222633,-22.794200787084005,6.020990175204172,True,0,0
1742954772.34207,right,0.114,-0.013,-0.260,-30.65818970222633,-22.794200787084005,6.020990175204172,True,0,0
1742954772.346128,right,0.113,-0.012,-0.260,-30.59958578470851,-22.69588726663845,5.995350693615188,True,0,0
1742954772.363996,right,0.114,-0.013,-0.260,-30.65818970222633,-22.794200787084005,6.020990175204172,True,0,0
1742954772.369147,right,0.114,-0.013,-0.260,-30.65818970222633,-22.794200787084005,6.020990175204172,True,0,0
1742954772.374551,right,0.114,-0.013,-0.260,-30.551549473306242,-22.848244309896028,6.003017113451256,True,0,0
1742954772.383448,right,0.114,-0.013,-0.260,-30.444843071830306,-22.902259598332346,5.984926828266464,True,0,0
1742954772.390701,right,0.114,-0.013,-0.261,-30.421818484525406,-23.049461879991377,6.105526479814981,True,0,0
1742954772.422664,right,0.114,-0.013,-0.261,-30.31499765264968,-23.103562672110098,6.087171306987771,True,0,0
1742954772.45257,right,0.114,-0.013,-0.261,-30.72773790565065,-23.142863789623267,6.080440631663599,True,0,0
1742954772.532893,right,0.114,-0.013,-0.261,-31.575863848435333,-22.872463585596194,5.828369224195216,False,0,0
1742954772.542473,right,0.114,-0.013,-0.261,-30.921774477631995,-23.063443289056675,5.962393546802794,True,0,0
1742954772.578442,right,0.113,-0.013,-0.261,-32.2950991093191,-22.804526975654845,5.678212448632859,False,0,0
1742954772.58512,right,0.113,-0.013,-0.261,-31.935430652675603,-22.838284896712292,5.753412075799311,False,0,0
1742954772.58834,right,0.113,-0.014,-0.261,-32.86745917972313,-22.66316397873431,5.6364801648689316,False,0,0
1742954772.600539,right,0.113,-0.013,-0.261,-32.75330378878316,-22.693615186953025,5.660753347829375,False,0,0
1742954772.609978,right,0.113,-0.014,-0.261,-32.34293331464274,-22.652412783159708,5.668140900572935,False,0,0
1742954772.61328,right,0.113,-0.014,-0.261,-32.276968244190144,-22.5309657909032,5.682225846839269,False,0,0
1742954772.626717,right,0.113,-0.014,-0.261,-32.36072185183887,-22.62207378892375,5.821944624313906,False,0,0
1742954772.63278,right,0.113,-0.014,-0.262,-32.276968244190144,-22.5309657909032,5.682225846839269,False,0,0
1742954772.652216,right,0.113,-0.014,-0.262,-32.276968244190144,-22.5309657909032,5.682225846839269,False,0,0
1742954772.654938,right,0.113,-0.014,-0.262,-32.170724165719754,-22.584912180395136,5.665292330696733,False,0,0
1742954772.666829,right,0.113,-0.014,-0.262,-32.276968244190144,-22.5309657909032,5.682225846839269,False,0,0
1742954772.67831,right,0.113,-0.015,-0.262,-32.36555947152859,-22.507262997348324,5.545307522612426,False,0,0
1742954772.797325,right,0.113,-0.015,-0.263,-32.423913426086386,-22.60543006325939,5.572390910486931,False,0,0
1742954772.802314,right,0.113,-0.015,-0.263,-32.423913426086386,-22.60543006325939,5.572390910486931,False,0,0
1742954772.804931,right,0.113,-0.015,-0.263,-32.50488183000766,-22.558612199255215,5.476683310268515,False,0,0
1742954772.813828,right,0.113,-0.015,-0.263,-32.5935649654999,-22.53532494398604,5.339667098987281,False,0,0
1742954772.839536,right,0.113,-0.015,-0.263,-32.622630900719315,-22.27629796566373,4.940215126695151,False,0,0
1742954772.844492,right,0.113,-0.015,-0.263,-32.825032538679274,-21.812347746011426,4.074344062895955,False,0,0
1742954772.850316,right,0.113,-0.015,-0.263,-32.93860292858434,-21.813246823053166,3.421349427281944,False,0,0
1742954772.885807,right,0.113,-0.015,-0.262,-33.103272853287294,-21.69574706298866,2.130792413765963,False,0,0
1742954772.896122,right,0.112,-0.015,-0.262,-33.317474471519915,-21.626286187605718,1.5377063084408487,False,0,0
1742954772.991638,right,0.111,-0.013,-0.260,-34.19507578178806,-20.899767132704678,-3.886178208629933,False,0,0
1742954772.995144,right,0.111,-0.014,-0.260,-33.97397870128228,-21.035317960289692,-2.8645716593085937,False,0,0
1742954773.009632,right,0.110,-0.013,-0.258,-34.703486231192215,-20.90738402835968,-6.189536929883799,False,0,0
1742954773.012255,right,0.110,-0.013,-0.259,-34.44938225803805,-20.901189744281734,-5.038139682879189,False,0,0
1742954773.017065,right,0.110,-0.012,-0.258,-34.851363623257214,-20.843192999769403,-7.171425895816215,False,0,0
1742954773.026782,right,0.112,-0.014,-0.261,-33.730959432271476,-21.22805124842531,-0.8953803362512495,False,0,0
1742954773.031036,right,0.109,-0.012,-0.257,-34.770875274121195,-20.84176002458242,-8.135153373358552,False,0,0
1742954773.053704,right,0.109,-0.011,-0.256,-34.73447642265424,-20.943152232171844,-9.07280767257987,False,0,0
1742954773.057842,right,0.108,-0.010,-0.254,-34.43413770535427,-21.08229244103088,-10.745677411597061,False,0,0
1742954773.060884,right,0.109,-0.011,-0.255,-34.56670205441242,-20.973405847590122,-9.949577061897848,False,0,0
1742954773.066394,right,0.108,-0.009,-0.252,-34.11693275000097,-21.1629590477914,-13.015722162526794,False,0,0
1742954773.069945,right,0.108,-0.010,-0.253,-34.21965413498794,-21.143368026590792,-11.889577227850545,False,0,0
1742954773.085431,right,0.107,-0.008,-0.251,-34.0272470827225,-21.29148941470335,-14.220259067026085,False,0,0
1742954773.111887,right,0.107,-0.008,-0.250,-34.04161703319845,-21.295975784845695,-15.387118751275159,False,0,0
1742954773.116665,right,0.106,-0.007,-0.249,-33.915593802252985,-21.33928728387131,-16.676906940860604,False,0,0
1742954773.121632,right,0.106,-0.006,-0.248,-33.73067841901108,-21.491982511542005,-17.79951030499426,False,0,0
1742954773.132907,right,0.105,-0.005,-0.245,-33.39268425649252,-21.646164485176364,-19.704696914123744,False,0,0
1742954773.143338,right,0.105,-0.005,-0.247,-33.64940486856617,-21.498447288219147,-18.825073623706857,False,0,0
1742954773.149959,right,0.105,-0.004,-0.244,-33.159327345848176,-21.787550268103622,-20.485712941969634,False,0,0
1742954773.161036,right,0.104,-0.003,-0.243,-32.65637731331001,-21.8533184848918,-21.268863658908817,False,0,0
1742954773.167152,right,0.104,-0.003,-0.242,-32.05963765253178,-21.916499008364358,-21.909041687073987,False,0,0
1742954773.185762,right,0.104,-0.002,-0.241,-31.604450259094722,-21.94438797669266,-22.4285091628411,False,0,0
1742954773.190765,right,0.103,-0.001,-0.240,-31.14871332407733,-21.968456695223246,-22.94853645810055,False,0,0
1742954773.195837,right,0.103,-0.001,-0.239,-30.66774192240097,-21.988581809982044,-23.567392274167798,False,0,0
1742954773.222243,right,0.102,0.001,-0.236,-30.220618898666682,-22.104974515361874,-25.406989070954733,False,0,0
1742954773.226629,right,0.103,0.000,-0.237,-30.37201555354052,-21.99553776420979,-24.47360634789217,False,0,0
1742954773.236102,right,0.102,0.002,-0.235,-30.355111478191443,-22.273989163000575,-26.17829255837685,False,0,0
1742954773.251278,right,0.102,0.002,-0.234,-30.34363895587611,-22.46731050398529,-27.07135128211969,False,0,0
1742954773.262147,right,0.101,0.003,-0.233,-30.23689001573112,-22.66183205631781,-27.82150949896061,False,0,0
1742954773.27661,right,0.101,0.003,-0.232,-30.07579600406999,-22.766065612078876,-28.759963044552453,False,0,0
1742954773.290738,right,0.101,0.004,-0.230,-30.080602938129744,-22.959199744713747,-29.56079938938882,False,0,0
1742954773.294518,right,0.100,0.005,-0.229,-29.943159102330917,-23.03946232761015,-30.332344635466864,False,0,0
1742954773.310113,right,0.100,0.006,-0.227,-29.53227902493205,-23.367003294718458,-32.13071542797505,False,0,0
1742954773.314276,right,0.100,0.005,-0.228,-29.68107667187741,-23.16089590348088,-31.20529512727809,False,0,0
1742954773.318691,right,0.099,0.007,-0.225,-29.16942677719101,-23.645162236760473,-33.5950731631694,False,0,0
1742954773.321624,right,0.099,0.006,-0.226,-29.434778021635825,-23.555433292155147,-32.79384166466152,False,0,0
1742954773.334793,right,0.098,0.008,-0.223,-28.82442448706117,-23.65669090414766,-34.75421487122042,False,0,0
1742954773.33848,right,0.099,0.007,-0.224,-28.95809286849322,-23.717857797663612,-34.13370761897144,False,0,0
1742954773.352761,right,0.098,0.009,-0.220,-28.58434257612263,-23.535710821765136,-35.90151583049527,False,0,0
1742954773.359643,right,0.098,0.008,-0.221,-28.716416910873264,-23.599247932151172,-35.282273445565316,False,0,0
1742954773.374927,right,0.098,0.009,-0.219,-28.35623726021446,-23.49061530380449,-36.456295830185724,False,0,0
1742954773.378313,right,0.097,0.009,-0.218,-28.265113186617874,-23.54111663104968,-36.96889648461677,False,0,0
1742954773.387192,right,0.097,0.010,-0.217,-28.037312696775437,-23.492638633364415,-37.52395730432472,False,0,0
1742954773.395379,right,0.097,0.010,-0.216,-27.952142158308884,-23.51901193568053,-37.95579517083595,False,0,0
1742954773.409571,right,0.096,0.011,-0.215,-27.725001619847262,-23.46735979580214,-38.51052352837116,False,0,0
1742954773.416467,right,0.096,0.011,-0.214,-27.60918928502538,-23.50730840826609,-39.11265133377352,False,0,0
1742954773.435323,right,0.096,0.011,-0.212,-27.6076148879039,-23.556804076028964,-39.769190213947375,False,0,0
1742954773.442048,right,0.095,0.012,-0.211,-27.597995760405677,-23.62800348339805,-40.509174438231994,False,0,0
